wisteria01	0	0	1.	1	X	LS	meta	None	None	O	
wisteria02	306	9	.	.	PUNCT	.	punct	first	ADV	O	
wisteria02	306	10	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria02	307	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria02	307	1	Then	then	ADV	RB	advmod	``	PUNCT	O	
wisteria02	307	2	why	why	ADV	WRB	advmod	Then	ADV	O	
wisteria02	307	3	did	do	AUX	VBD	aux	why	ADV	O	
wisteria02	307	4	you	-PRON-	PRON	PRP	nsubj	did	AUX	O	
wisteria02	307	5	arrest	arrest	VERB	VB	ROOT	you	PRON	O	
wisteria02	307	6	the	the	DET	DT	det	arrest	VERB	O	
wisteria02	307	7	mulatto	mulatto	PROPN	NNP	dobj	the	DET	O	
wisteria02	307	8	?	?	PUNCT	.	punct	mulatto	PROPN	O	
wisteria02	307	9	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria02	308	0	Baynes	bayne	NOUN	NNS	nsubj	.	PUNCT	O	
wisteria02	308	1	chuckled	chuckled	PROPN	NNP	ROOT	Baynes	NOUN	O	
wisteria02	308	2	.	.	PUNCT	.	punct	chuckled	PROPN	O	
wisteria02	309	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	309	1	I	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria02	309	2	was	be	AUX	VBD	ROOT	I	PRON	O	
wisteria02	309	3	sure	sure	INTJ	UH	acomp	was	AUX	O	
wisteria02	309	4	Henderson	Henderson	PROPN	NNP	attr	sure	INTJ	O	
wisteria02	309	5	,	,	PUNCT	,	punct	Henderson	PROPN	O	
wisteria02	309	6	as	as	SCONJ	IN	mark	,	PUNCT	O	
wisteria02	309	7	he	-PRON-	PRON	PRP	nsubj	as	SCONJ	O	
wisteria02	309	8	calls	call	NOUN	NNS	advcl	he	PRON	O	
wisteria02	309	9	himself	-PRON-	PRON	PRP	dobj	calls	NOUN	O	
wisteria02	309	10	,	,	PUNCT	,	punct	himself	PRON	O	
wisteria02	309	11	felt	feel	VERB	VBD	conj	,	PUNCT	O	
wisteria02	309	12	that	that	SCONJ	IN	mark	felt	VERB	O	
wisteria02	309	13	he	-PRON-	PRON	PRP	nsubjpass	that	SCONJ	O	
wisteria02	309	14	was	be	AUX	VBD	auxpass	he	PRON	O	
wisteria02	309	15	suspected	suspect	VERB	VBN	ccomp	was	AUX	O	
wisteria02	309	16	,	,	PUNCT	,	punct	suspected	VERB	O	
wisteria02	309	17	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	309	18	that	that	SCONJ	IN	mark	and	CCONJ	O	
wisteria02	309	19	he	-PRON-	PRON	PRP	nsubj	that	SCONJ	O	
wisteria02	309	20	would	would	VERB	MD	aux	he	PRON	O	
wisteria02	309	21	lie	lie	VERB	VB	conj	would	VERB	O	
wisteria02	309	22	low	low	ADJ	JJ	acomp	lie	VERB	O	
wisteria02	309	23	and	and	CCONJ	CC	cc	low	ADJ	O	
wisteria02	309	24	make	make	VERB	VB	conj	and	CCONJ	O	
wisteria02	309	25	no	no	INTJ	UH	det	make	VERB	B-NEG	
wisteria02	309	26	move	move	VERB	VB	dobj	no	INTJ	O	
wisteria02	309	27	so	so	ADV	RB	advmod	move	VERB	O	
wisteria02	309	28	long	long	ADV	RB	advmod	so	ADV	O	
wisteria02	309	29	as	as	SCONJ	IN	mark	long	ADV	O	
wisteria02	309	30	he	-PRON-	PRON	PRP	nsubj	as	SCONJ	O	
wisteria02	309	31	thought	think	VERB	VBD	advcl	he	PRON	O	
wisteria02	309	32	he	-PRON-	PRON	PRP	nsubj	thought	VERB	O	
wisteria02	309	33	was	be	AUX	VBD	ccomp	he	PRON	O	
wisteria02	309	34	in	in	ADP	IN	prep	was	AUX	O	
wisteria02	309	35	any	any	DET	DT	det	in	ADP	O	
wisteria02	309	36	danger	danger	NOUN	NN	pobj	any	DET	O	
wisteria02	309	37	.	.	PUNCT	.	punct	danger	NOUN	O	
wisteria02	310	0	I	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria02	310	1	arrested	arrest	VERB	VBN	ROOT	I	PRON	O	
wisteria02	310	2	the	the	DET	DT	det	arrested	VERB	O	
wisteria02	310	3	wrong	wrong	ADJ	JJ	amod	the	DET	O	
wisteria02	310	4	man	man	NOUN	NN	dobj	wrong	ADJ	O	
wisteria02	310	5	to	to	ADP	IN	aux	man	NOUN	O	
wisteria02	310	6	make	make	VERB	VB	xcomp	to	ADP	O	
wisteria02	310	7	him	-PRON-	PRON	PRP	nsubj	make	VERB	O	
wisteria02	310	8	believe	believe	VERB	VB	ccomp	him	PRON	O	
wisteria02	310	9	that	that	SCONJ	IN	mark	believe	VERB	O	
wisteria02	310	10	our	-PRON-	DET	PRP$	poss	that	SCONJ	O	
wisteria02	310	11	eyes	eye	NOUN	NNS	nsubj	our	DET	O	
wisteria02	310	12	were	be	AUX	VBD	ccomp	eyes	NOUN	O	
wisteria02	310	13	off	off	ADV	RB	prep	were	AUX	O	
wisteria02	310	14	him	-PRON-	PRON	PRP	pobj	off	ADV	O	
wisteria02	310	15	.	.	PUNCT	.	punct	him	PRON	O	
wisteria02	311	0	I	-PRON-	PRON	PRP	nsubj	''	PUNCT	O	
wisteria02	311	1	knew	know	VERB	VBD	ROOT	I	PRON	O	
wisteria02	311	2	he	-PRON-	PRON	PRP	nsubj	knew	VERB	O	
wisteria02	311	3	would	would	VERB	MD	aux	he	PRON	O	
wisteria02	311	4	be	be	AUX	VB	ccomp	would	VERB	O	
wisteria02	311	5	likely	likely	ADV	RB	acomp	be	AUX	O	
wisteria02	311	6	to	to	ADP	IN	aux	likely	ADV	O	
wisteria02	311	7	clear	clear	ADJ	JJ	xcomp	to	ADP	O	
wisteria02	311	8	off	off	ADV	RB	prt	clear	ADJ	O	
wisteria02	311	9	then	then	ADV	RB	advmod	off	ADV	O	
wisteria02	311	10	and	and	CCONJ	CC	cc	then	ADV	O	
wisteria02	311	11	give	give	VERB	VB	conj	and	CCONJ	O	
wisteria02	311	12	us	-PRON-	PRON	PRP	dative	give	VERB	O	
wisteria02	311	13	a	a	X	LS	det	us	PRON	O	
wisteria02	311	14	chance	chance	NOUN	NN	dobj	a	X	O	
wisteria02	311	15	of	of	ADP	IN	prep	chance	NOUN	O	
wisteria02	311	16	getting	get	VERB	VBG	pcomp	of	ADP	O	
wisteria02	311	17	at	at	ADP	IN	prep	getting	VERB	O	
wisteria02	311	18	Miss	Miss	PROPN	NNP	compound	at	ADP	O	
wisteria02	311	19	Burnet	Burnet	PROPN	NNP	pobj	Miss	PROPN	O	
wisteria02	311	20	.	.	PUNCT	.	punct	Burnet	PROPN	O	
wisteria02	311	21	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria02	312	0	Holmes	Holmes	PROPN	NNP	nsubj	.	PUNCT	O	
wisteria02	312	1	laid	lay	VERB	VBN	ROOT	Holmes	PROPN	O	
wisteria02	312	2	his	-PRON-	DET	PRP$	poss	laid	VERB	O	
wisteria02	312	3	hand	hand	NOUN	NN	dobj	his	DET	O	
wisteria02	312	4	upon	upon	SCONJ	IN	prep	hand	NOUN	O	
wisteria02	312	5	the	the	DET	DT	det	upon	SCONJ	O	
wisteria02	312	6	inspector	inspector	NOUN	NN	poss	the	DET	O	
wisteria02	312	7	's	be	AUX	VBZ	case	inspector	NOUN	O	
wisteria02	312	8	shoulder	shoulder	NOUN	NN	pobj	's	AUX	O	
wisteria02	312	9	.	.	PUNCT	.	punct	shoulder	NOUN	O	
wisteria02	313	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	313	1	You	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria02	313	2	will	will	VERB	MD	aux	You	PRON	O	
wisteria02	313	3	rise	rise	VERB	VB	ROOT	will	VERB	O	
wisteria02	313	4	high	high	ADJ	JJ	advmod	rise	VERB	O	
wisteria02	313	5	in	in	ADP	IN	prep	high	ADJ	O	
wisteria02	313	6	your	-PRON-	DET	PRP$	poss	in	ADP	O	
wisteria02	313	7	profession	profession	NOUN	NN	pobj	your	DET	O	
wisteria02	313	8	.	.	PUNCT	.	punct	profession	NOUN	O	
wisteria02	314	0	You	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria02	314	1	have	have	AUX	VBP	ccomp	You	PRON	O	
wisteria02	314	2	instinct	instinct	NOUN	NN	dobj	have	AUX	O	
wisteria02	314	3	and	and	CCONJ	CC	cc	instinct	NOUN	O	
wisteria02	314	4	intuition	intuition	NOUN	NN	conj	and	CCONJ	O	
wisteria02	314	5	,	,	PUNCT	,	punct	intuition	NOUN	O	
wisteria02	314	6	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria02	314	7	said	say	VERB	VBD	ROOT	''	PUNCT	O	
wisteria02	314	8	he	-PRON-	PRON	PRP	nsubj	said	VERB	O	
wisteria02	314	9	.	.	PUNCT	.	punct	he	PRON	O	
wisteria02	315	0	Baynes	bayne	NOUN	NNS	nsubj	.	PUNCT	O	
wisteria02	315	1	flushed	flush	VERB	VBN	ROOT	Baynes	NOUN	O	
wisteria02	315	2	with	with	ADP	IN	prep	flushed	VERB	O	
wisteria02	315	3	pleasure	pleasure	NOUN	NN	pobj	with	ADP	O	
wisteria02	315	4	.	.	PUNCT	.	punct	pleasure	NOUN	O	
wisteria02	316	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	316	1	I	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria02	316	2	've	have	AUX	VBP	aux	I	PRON	O	
wisteria02	316	3	had	have	AUX	VBD	ROOT	've	AUX	O	
wisteria02	316	4	a	a	X	LS	det	had	AUX	O	
wisteria02	316	5	plain-clothes	plain-clothe	NOUN	NNS	amod	a	X	O	
wisteria02	316	6	man	man	NOUN	NN	dobj	plain-clothes	NOUN	O	
wisteria02	316	7	waiting	wait	VERB	VBG	acl	man	NOUN	O	
wisteria02	316	8	at	at	ADP	IN	prep	waiting	VERB	O	
wisteria02	316	9	the	the	DET	DT	det	at	ADP	O	
wisteria02	316	10	station	station	PROPN	NNP	pobj	the	DET	O	
wisteria02	316	11	all	all	DET	DT	predet	station	PROPN	O	
wisteria02	316	12	the	the	DET	DT	det	all	DET	O	
wisteria02	316	13	week	week	NOUN	NN	npadvmod	the	DET	O	
wisteria02	316	14	.	.	PUNCT	.	punct	week	NOUN	O	
wisteria02	317	0	Wherever	wherever	ADV	WRB	advmod	.	PUNCT	O	
wisteria02	317	1	the	the	DET	DT	det	Wherever	ADV	O	
wisteria02	317	2	High	high	ADJ	JJ	compound	the	DET	O	
wisteria02	317	3	Gable	Gable	PROPN	NNP	compound	High	ADJ	O	
wisteria02	317	4	folk	folk	NOUN	NN	nsubj	Gable	PROPN	O	
wisteria02	317	5	go	go	VERB	VB	advcl	folk	NOUN	O	
wisteria02	317	6	he	-PRON-	PRON	PRP	nsubj	go	VERB	O	
wisteria02	317	7	will	will	VERB	MD	aux	he	PRON	O	
wisteria02	317	8	keep	keep	VERB	VB	ROOT	will	VERB	O	
wisteria02	317	9	them	-PRON-	PRON	PRP	dobj	keep	VERB	O	
wisteria02	317	10	in	in	ADP	IN	prep	them	PRON	O	
wisteria02	317	11	sight	sight	NOUN	NN	pobj	in	ADP	O	
wisteria02	317	12	.	.	PUNCT	.	punct	sight	NOUN	O	
wisteria02	318	0	But	but	CCONJ	CC	cc	.	PUNCT	O	
wisteria02	318	1	he	-PRON-	PRON	PRP	nsubj	But	CCONJ	O	
wisteria02	318	2	must	must	VERB	MD	aux	he	PRON	O	
wisteria02	318	3	have	have	AUX	VBP	aux	must	VERB	O	
wisteria02	318	4	been	be	AUX	VBN	ROOT	have	AUX	O	
wisteria02	318	5	hard	hard	ADV	RB	advmod	been	AUX	O	
wisteria02	318	6	put	put	VERB	VBN	acomp	hard	ADV	O	
wisteria02	318	7	to	to	ADP	IN	prep	put	VERB	O	
wisteria02	318	8	it	-PRON-	PRON	PRP	pobj	to	ADP	O	
wisteria02	318	9	when	when	ADV	WRB	advmod	it	PRON	O	
wisteria02	318	10	Miss	Miss	PROPN	NNP	compound	when	ADV	O	
wisteria02	318	11	Burnet	Burnet	PROPN	NNP	nsubj	Miss	PROPN	O	
wisteria02	318	12	broke	broke	PROPN	NNP	advcl	Burnet	PROPN	O	
wisteria02	318	13	away	away	ADV	RB	advmod	broke	PROPN	O	
wisteria02	318	14	.	.	PUNCT	.	punct	away	ADV	O	
wisteria02	319	0	However	however	ADV	RB	advmod	.	PUNCT	O	
wisteria02	319	1	,	,	PUNCT	,	punct	However	ADV	O	
wisteria02	319	2	your	-PRON-	DET	PRP$	poss	,	PUNCT	O	
wisteria02	319	3	man	man	NOUN	NN	nsubj	your	DET	O	
wisteria02	319	4	picked	pick	VERB	VBN	ROOT	man	NOUN	O	
wisteria02	319	5	her	-PRON-	PRON	PRP	dobj	picked	VERB	O	
wisteria02	319	6	up	up	ADV	RB	prt	her	PRON	O	
wisteria02	319	7	,	,	PUNCT	,	punct	up	ADV	O	
wisteria02	319	8	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	319	9	it	-PRON-	PRON	PRP	nsubj	and	CCONJ	O	
wisteria02	319	10	all	all	DET	DT	appos	it	PRON	O	
wisteria02	319	11	ends	ends	PROPN	NNPS	conj	all	DET	O	
wisteria02	319	12	well	well	INTJ	UH	advmod	ends	PROPN	O	
wisteria02	319	13	.	.	PUNCT	.	punct	well	INTJ	O	
wisteria02	320	0	We	-PRON-	PRON	PRP	nsubj	''	PUNCT	O	
wisteria02	320	1	ca	ca	VERB	MD	aux	We	PRON	O	
wisteria02	320	2	n't	n't	PART	RB	neg	ca	VERB	B-NEG	
wisteria02	320	3	arrest	arrest	VERB	VB	ROOT	n't	PART	O	
wisteria02	320	4	without	without	ADP	IN	prep	arrest	VERB	O	
wisteria02	320	5	her	-PRON-	PRON	PRP	poss	without	ADP	O	
wisteria02	320	6	evidence	evidence	NOUN	NN	pobj	her	PRON	O	
wisteria02	320	7	,	,	PUNCT	,	punct	evidence	NOUN	O	
wisteria02	320	8	that	that	SCONJ	IN	nsubj	,	PUNCT	O	
wisteria02	320	9	is	be	AUX	VBZ	parataxis	that	SCONJ	O	
wisteria02	320	10	clear	clear	ADJ	JJ	acomp	is	AUX	O	
wisteria02	320	11	,	,	PUNCT	,	punct	clear	ADJ	O	
wisteria02	320	12	so	so	ADV	RB	cc	,	PUNCT	O	
wisteria02	320	13	the	the	DET	DT	det	so	ADV	O	
wisteria02	320	14	sooner	soon	ADV	RBR	advmod	the	DET	O	
wisteria02	320	15	we	-PRON-	PRON	PRP	nsubj	sooner	ADV	O	
wisteria02	320	16	get	get	AUX	VB	conj	we	PRON	O	
wisteria02	320	17	a	a	X	LS	det	get	AUX	O	
wisteria02	320	18	statement	statement	NOUN	NN	dobj	a	X	O	
wisteria02	320	19	the	the	DET	DT	det	statement	NOUN	O	
wisteria02	320	20	better	well	ADV	RBR	advmod	the	DET	O	
wisteria02	320	21	.	.	PUNCT	.	punct	better	ADV	O	
wisteria02	320	22	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria02	321	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	321	1	Every	every	DET	DT	det	``	PUNCT	O	
wisteria02	321	2	minute	minute	NOUN	NN	npadvmod	Every	DET	O	
wisteria02	321	3	she	-PRON-	PRON	PRP	nsubj	minute	NOUN	O	
wisteria02	321	4	gets	get	VERB	VBZ	ccomp	she	PRON	O	
wisteria02	321	5	stronger	strong	ADJ	JJR	acomp	gets	VERB	O	
wisteria02	321	6	,	,	PUNCT	,	punct	stronger	ADJ	O	
wisteria02	321	7	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria02	321	8	said	say	VERB	VBD	ROOT	''	PUNCT	O	
wisteria02	321	9	Holmes	Holmes	PROPN	NNP	nsubj	said	VERB	O	
wisteria02	321	10	,	,	PUNCT	,	punct	Holmes	PROPN	O	
wisteria02	321	11	glancing	glance	VERB	VBG	advcl	,	PUNCT	O	
wisteria02	321	12	at	at	ADP	IN	prep	glancing	VERB	O	
wisteria02	321	13	the	the	DET	DT	det	at	ADP	O	
wisteria02	321	14	governess	governess	NOUN	NN	pobj	the	DET	O	
wisteria02	321	15	.	.	PUNCT	.	punct	governess	NOUN	O	
wisteria02	322	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria02	322	1	But	but	CCONJ	CC	cc	``	PUNCT	O	
wisteria02	322	2	tell	tell	VERB	VB	ROOT	But	CCONJ	O	
wisteria02	322	3	me	-PRON-	PRON	PRP	dobj	tell	VERB	O	
wisteria02	322	4	,	,	PUNCT	,	punct	me	PRON	O	
wisteria02	322	5	Baynes	bayne	NOUN	NNS	npadvmod	,	PUNCT	O	
wisteria02	322	6	,	,	PUNCT	,	punct	Baynes	NOUN	O	
wisteria02	322	7	who	who	PRON	WP	nsubj	,	PUNCT	O	
wisteria02	322	8	is	be	AUX	VBZ	relcl	who	PRON	O	
wisteria02	322	9	this	this	DET	DT	det	is	AUX	O	
wisteria02	322	10	man	man	NOUN	NN	attr	this	DET	O	
wisteria02	322	11	Henderson	Henderson	PROPN	NNP	appos	man	NOUN	O	
wisteria02	322	12	?	?	PUNCT	.	punct	Henderson	PROPN	O	
wisteria02	322	13	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria02	323	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria02	323	1	Henderson	Henderson	PROPN	NNP	npadvmod	``	PUNCT	O	
wisteria02	323	2	,	,	PUNCT	,	punct	Henderson	PROPN	O	
wisteria02	323	3	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria02	323	4	the	the	DET	DT	det	''	PUNCT	O	
wisteria02	323	5	inspector	inspector	NOUN	NN	nsubj	the	DET	O	
wisteria02	323	6	answered	answer	VERB	VBN	ROOT	inspector	NOUN	O	
wisteria02	323	7	,	,	PUNCT	,	punct	answered	VERB	O	
wisteria02	323	8	``	`	PUNCT	``	punct	,	PUNCT	O	
wisteria02	323	9	is	be	AUX	VBZ	ccomp	``	PUNCT	O	
wisteria02	323	10	Don	Don	PROPN	NNP	compound	is	AUX	O	
wisteria02	323	11	Murillo	Murillo	PROPN	NNP	attr	Don	PROPN	O	
wisteria02	323	12	,	,	PUNCT	,	punct	Murillo	PROPN	O	
wisteria02	323	13	once	once	ADV	RB	advmod	,	PUNCT	O	
wisteria02	323	14	called	call	VERB	VBD	dep	once	ADV	O	
wisteria02	323	15	the	the	DET	DT	det	called	VERB	O	
wisteria02	323	16	Tiger	Tiger	PROPN	NNP	oprd	the	DET	O	
wisteria02	323	17	of	of	ADP	IN	prep	Tiger	PROPN	O	
wisteria02	323	18	San	San	PROPN	NNP	compound	of	ADP	O	
wisteria02	323	19	Pedro	Pedro	PROPN	NNP	pobj	San	PROPN	O	
wisteria02	323	20	.	.	PUNCT	.	punct	Pedro	PROPN	O	
wisteria02	323	21	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria02	324	0	The	the	DET	DT	det	!	PUNCT	O	
wisteria02	324	1	Tiger	Tiger	PROPN	NNP	ROOT	The	DET	O	
wisteria02	324	2	of	of	ADP	IN	prep	Tiger	PROPN	O	
wisteria02	324	3	San	San	PROPN	NNP	compound	of	ADP	O	
wisteria02	324	4	Pedro	Pedro	PROPN	NNP	pobj	San	PROPN	O	
wisteria02	324	5	!	!	PUNCT	.	punct	Pedro	PROPN	O	
wisteria02	325	0	The	the	DET	DT	det	.	PUNCT	O	
wisteria02	325	1	whole	whole	ADJ	JJ	amod	The	DET	O	
wisteria02	325	2	history	history	NOUN	NN	nsubj	whole	ADJ	O	
wisteria02	325	3	of	of	ADP	IN	prep	history	NOUN	O	
wisteria02	325	4	the	the	DET	DT	det	of	ADP	O	
wisteria02	325	5	man	man	NOUN	NN	pobj	the	DET	O	
wisteria02	325	6	came	come	VERB	VBD	ROOT	man	NOUN	O	
wisteria02	325	7	back	back	ADV	RB	advmod	came	VERB	O	
wisteria02	325	8	to	to	ADP	IN	prep	back	ADV	O	
wisteria02	325	9	me	-PRON-	PRON	PRP	pobj	to	ADP	O	
wisteria02	325	10	in	in	ADP	IN	prep	me	PRON	O	
wisteria02	325	11	a	a	X	LS	det	in	ADP	O	
wisteria02	325	12	flash	flash	PROPN	NNP	pobj	a	X	O	
wisteria02	325	13	.	.	PUNCT	.	punct	flash	PROPN	O	
wisteria02	326	0	He	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria02	326	1	had	have	AUX	VBD	aux	He	PRON	O	
wisteria02	326	2	made	make	VERB	VBN	ROOT	had	AUX	O	
wisteria02	326	3	his	-PRON-	DET	PRP$	poss	made	VERB	O	
wisteria02	326	4	name	name	PROPN	NNP	dobj	his	DET	O	
wisteria02	326	5	as	as	SCONJ	IN	prep	name	PROPN	O	
wisteria02	326	6	the	the	DET	DT	det	as	SCONJ	O	
wisteria02	326	7	most	most	ADV	RBS	amod	the	DET	O	
wisteria02	326	8	lewd	lewd	PROPN	NNP	nmod	most	ADV	O	
wisteria02	326	9	and	and	CCONJ	CC	cc	lewd	PROPN	O	
wisteria02	326	10	bloodthirsty	bloodthirsty	PROPN	NNP	conj	and	CCONJ	O	
wisteria02	326	11	tyrant	tyrant	NOUN	NN	pobj	bloodthirsty	PROPN	O	
wisteria02	326	12	that	that	SCONJ	IN	nsubj	tyrant	NOUN	O	
wisteria02	326	13	had	have	AUX	VBD	aux	that	SCONJ	O	
wisteria02	326	14	ever	ever	ADV	RB	advmod	had	AUX	O	
wisteria02	326	15	governed	govern	VERB	VBN	relcl	ever	ADV	O	
wisteria02	326	16	any	any	DET	DT	det	governed	VERB	O	
wisteria02	326	17	country	country	NOUN	NN	dobj	any	DET	O	
wisteria02	326	18	with	with	ADP	IN	prep	country	NOUN	O	
wisteria02	326	19	a	a	X	LS	det	with	ADP	O	
wisteria02	326	20	pretence	pretence	NOUN	NN	pobj	a	X	O	
wisteria02	326	21	to	to	ADP	IN	prep	pretence	NOUN	O	
wisteria02	326	22	civilization	civilization	NOUN	NN	pobj	to	ADP	O	
wisteria02	326	23	.	.	PUNCT	.	punct	civilization	NOUN	O	
wisteria02	327	0	Strong	strong	ADJ	JJ	advcl	.	PUNCT	O	
wisteria02	327	1	,	,	PUNCT	,	punct	Strong	ADJ	O	
wisteria02	327	2	fearless	fearless	PROPN	NNP	conj	,	PUNCT	B-NEG	
wisteria02	327	3	,	,	PUNCT	,	punct	fearless	PROPN	O	
wisteria02	327	4	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	327	5	energetic	energetic	ADJ	JJ	conj	and	CCONJ	O	
wisteria02	327	6	,	,	PUNCT	,	punct	energetic	ADJ	O	
wisteria02	327	7	he	-PRON-	PRON	PRP	nsubj	,	PUNCT	O	
wisteria02	327	8	had	have	AUX	VBD	ROOT	he	PRON	O	
wisteria02	327	9	sufficient	sufficient	ADJ	JJ	amod	had	AUX	O	
wisteria02	327	10	virtue	virtue	PROPN	NNP	dobj	sufficient	ADJ	O	
wisteria02	327	11	to	to	ADP	IN	aux	virtue	PROPN	O	
wisteria02	327	12	enable	enable	VERB	VB	relcl	to	ADP	O	
wisteria02	327	13	him	-PRON-	PRON	PRP	dobj	enable	VERB	O	
wisteria02	327	14	to	to	ADP	IN	aux	him	PRON	O	
wisteria02	327	15	impose	impose	VERB	VB	xcomp	to	ADP	O	
wisteria02	327	16	his	-PRON-	DET	PRP$	poss	impose	VERB	O	
wisteria02	327	17	odious	odious	ADJ	JJ	amod	his	DET	O	
wisteria02	327	18	vices	vice	NOUN	NNS	dobj	odious	ADJ	O	
wisteria02	327	19	upon	upon	SCONJ	IN	prep	vices	NOUN	O	
wisteria02	327	20	a	a	X	LS	det	upon	SCONJ	O	
wisteria02	327	21	cowering	cower	VERB	VBG	amod	a	X	O	
wisteria02	327	22	people	people	NOUN	NNS	pobj	cowering	VERB	O	
wisteria02	327	23	for	for	ADP	IN	prep	people	NOUN	O	
wisteria02	327	24	ten	ten	NUM	CD	nummod	for	ADP	O	
wisteria02	327	25	or	or	CCONJ	CC	cc	ten	NUM	O	
wisteria02	327	26	twelve	twelve	NUM	CD	conj	or	CCONJ	O	
wisteria02	327	27	years	year	NOUN	NNS	pobj	twelve	NUM	O	
wisteria02	327	28	.	.	PUNCT	.	punct	years	NOUN	O	
wisteria02	328	0	His	-PRON-	DET	PRP$	poss	.	PUNCT	O	
wisteria02	328	1	name	name	PROPN	NNP	nsubj	His	DET	O	
wisteria02	328	2	was	be	AUX	VBD	ROOT	name	PROPN	O	
wisteria02	328	3	a	a	X	LS	det	was	AUX	O	
wisteria02	328	4	terror	terror	NOUN	NN	attr	a	X	O	
wisteria02	328	5	through	through	ADP	IN	prep	terror	NOUN	O	
wisteria02	328	6	all	all	DET	DT	det	through	ADP	O	
wisteria02	328	7	Central	central	ADJ	JJ	compound	all	DET	O	
wisteria02	328	8	America	America	PROPN	NNP	pobj	Central	ADJ	O	
wisteria02	328	9	.	.	PUNCT	.	punct	America	PROPN	O	
wisteria02	329	0	At	at	ADP	IN	prep	.	PUNCT	O	
wisteria02	329	1	the	the	DET	DT	det	At	ADP	O	
wisteria02	329	2	end	end	NOUN	NN	pobj	the	DET	O	
wisteria02	329	3	of	of	ADP	IN	prep	end	NOUN	O	
wisteria02	329	4	that	that	SCONJ	IN	det	of	ADP	O	
wisteria02	329	5	time	time	NOUN	NN	pobj	that	SCONJ	O	
wisteria02	329	6	there	there	ADV	RB	expl	time	NOUN	O	
wisteria02	329	7	was	be	AUX	VBD	ROOT	there	ADV	O	
wisteria02	329	8	a	a	X	LS	det	was	AUX	O	
wisteria02	329	9	universal	universal	PROPN	NNP	attr	a	X	O	
wisteria02	329	10	rising	rise	VERB	VBG	acl	universal	PROPN	O	
wisteria02	329	11	against	against	ADP	IN	prep	rising	VERB	O	
wisteria02	329	12	him	-PRON-	PRON	PRP	pobj	against	ADP	O	
wisteria02	329	13	.	.	PUNCT	.	punct	him	PRON	O	
wisteria02	330	0	But	but	CCONJ	CC	cc	.	PUNCT	O	
wisteria02	330	1	he	-PRON-	PRON	PRP	nsubj	But	CCONJ	O	
wisteria02	330	2	was	be	AUX	VBD	ROOT	he	PRON	O	
wisteria02	330	3	as	as	SCONJ	IN	advmod	was	AUX	O	
wisteria02	330	4	cunning	cunne	VERB	VBG	acomp	as	SCONJ	O	
wisteria02	330	5	as	as	SCONJ	IN	mark	cunning	VERB	O	
wisteria02	330	6	he	-PRON-	PRON	PRP	nsubj	as	SCONJ	O	
wisteria02	330	7	was	be	AUX	VBD	advcl	he	PRON	O	
wisteria02	330	8	cruel	cruel	ADJ	JJ	acomp	was	AUX	O	
wisteria02	330	9	,	,	PUNCT	,	punct	cruel	ADJ	O	
wisteria02	330	10	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	330	11	at	at	ADP	IN	prep	and	CCONJ	O	
wisteria02	330	12	the	the	DET	DT	det	at	ADP	O	
wisteria02	330	13	first	first	ADV	RB	amod	the	DET	O	
wisteria02	330	14	whisper	whisper	NOUN	NN	pobj	first	ADV	O	
wisteria02	330	15	of	of	ADP	IN	prep	whisper	NOUN	O	
wisteria02	330	16	coming	come	VERB	VBG	amod	of	ADP	O	
wisteria02	330	17	trouble	trouble	NOUN	NN	pobj	coming	VERB	O	
wisteria02	330	18	he	-PRON-	PRON	PRP	nsubj	trouble	NOUN	O	
wisteria02	330	19	had	have	AUX	VBD	aux	he	PRON	O	
wisteria02	330	20	secretly	secretly	ADV	RB	advmod	had	AUX	O	
wisteria02	330	21	conveyed	convey	VERB	VBN	conj	secretly	ADV	O	
wisteria02	330	22	his	-PRON-	DET	PRP$	poss	conveyed	VERB	O	
